loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN0000022,40,2024-03,2022-05,22,338,546000.0,0.0,3.125,,71-80,<=28,ID,Purchase,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0000022,41,2024-04,2022-05,23,337,546000.0,0.0,3.125,,71-80,<=28,ID,Purchase,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2024-04-16,Servicer-Portal,Complete
LN0000022,42,2024-05,2022-05,24,336,546000.0,0.0,3.125,,71-80,<=28,ID,Purchase,Primary,Multi-Family,ServicerA,Closed,0,0,0,0,N/A,2024-05-15,LOS,Complete
LN0000023,37,2023-12,2018-12,61,299,151000.0,0.0,3.5,660-699,96-100,44-50,NH,Refinance,Investment,Condo,ServicerB,Closed,0,0,0,0,N/A,2023-12-21,LOS,Stale
LN0000023,38,2024-01,2018-12,62,298,151000.0,0.0,3.5,660-699,96-100,44-50,NH,Refinance,Investment,Condo,ServicerB,Closed,0,0,0,0,N/A,2024-01-16,LOS,Complete
LN0000023,39,2024-02,2018-12,63,297,151000.0,0.0,3.5,660-699,96-100,44-50,NH,Refinance,Investment,Condo,ServicerB,Closed,0,0,0,0,N/A,2024-02-15,LOS,Complete
LN0000023,40,2024-03,2018-12,64,296,151000.0,0.0,3.5,660-699,96-100,44-50,NH,Refinance,Investment,Condo,ServicerB,Closed,0,0,0,0,N/A,2024-03-20,LOS,Complete
LN0000023,41,2024-04,2018-12,65,295,151000.0,0.0,3.5,660-699,96-100,44-50,NH,Refinance,Investment,Condo,ServicerB,Closed,0,0,0,0,N/A,2024-04-18,LOS,Complete
LN0000023,42,2024-05,2018-12,66,294,151000.0,0.0,3.5,660-699,96-100,44-50,NH,Refinance,Investment,Condo,ServicerB,Closed,0,0,0,0,N/A,2024-05-19,Servicer-Portal,Complete
LN0000024,37,2023-12,2021-09,27,333,219000.0,0.0,7.25,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-19,LOS,Complete
LN0000024,38,2024-01,2021-09,28,332,219000.0,0.0,7.25,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-20,Manual-Entry,Complete
LN0000024,39,2024-02,2021-09,29,331,219000.0,0.0,7.25,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Complete
LN0000024,40,2024-03,2021-09,30,330,219000.0,0.0,7.25,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-20,Batch-Upload,Complete
LN0000024,41,2024-04,2021-09,31,329,219000.0,0.0,7.25,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-17,Servicer-Portal,Complete
LN0000024,42,2024-05,2021-09,32,328,219000.0,0.0,7.25,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-15,LOS,Complete
LN0000025,37,2023-12,2018-07,66,294,110000.0,0.0,3.125,700-739,81-90,44-50,NM,Cash-Out Refinance,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-18,LOS,Complete
LN0000025,38,2024-01,2018-07,67,293,110000.0,0.0,3.125,700-739,81-90,44-50,NM,Cash-Out Refinance,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-16,Servicer-Portal,Complete
LN0000025,39,2024-02,2018-07,68,292,110000.0,0.0,3.125,700-739,81-90,44-50,NM,Cash-Out Refinance,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-15,LOS,Missing-Income
LN0000025,40,2024-03,2018-07,69,291,110000.0,0.0,3.125,700-739,81-90,44-50,NM,Cash-Out Refinance,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-20,Servicer-Portal,Missing-Income
LN0000025,41,2024-04,2018-07,70,290,110000.0,0.0,3.125,700-739,81-90,44-50,NM,Cash-Out Refinance,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-15,LOS,Complete
LN0000025,42,2024-05,2018-07,71,289,110000.0,0.0,3.125,700-739,81-90,44-50,NM,Cash-Out Refinance,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-18,LOS,Complete
LN0000026,37,2023-12,2018-09,64,296,188000.0,175478.24,3.625,740-779,91-95,37-43,SD,Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2023-12-18,Manual-Entry,Complete
LN0000026,38,2024-01,2018-09,65,295,188000.0,175478.24,3.625,740-779,91-95,37-43,SD,Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-01-21,Servicer-Portal,Complete
LN0000026,39,2024-02,2018-09,66,294,188000.0,175478.24,3.625,740-779,91-95,37-43,SD,Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-02-20,LOS,Complete
LN0000026,40,2024-03,2018-09,67,293,188000.0,175478.24,3.625,740-779,91-95,37-43,SD,Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-03-20,LOS,Complete
LN0000026,41,2024-04,2018-09,68,292,188000.0,175478.24,3.625,740-779,91-95,37-43,SD,Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-04-17,Manual-Entry,Missing-Appraisal
LN0000026,42,2024-05,2018-09,69,291,188000.0,175478.24,3.625,740-779,91-95,37-43,SD,Refinance,Primary,Single Family,ServicerA,Current,0,0,0,0,N/A,2024-05-15,Manual-Entry,Complete
LN0000027,37,2023-12,2020-11,38,322,134000.0,0.0,2.99,620-659,96-100,<=28,ID,Cash-Out Refinance,Primary,Co-op,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-17,Manual-Entry,Complete
LN0000027,38,2024-01,2020-11,39,321,134000.0,0.0,2.99,620-659,96-100,<=28,ID,Cash-Out Refinance,Primary,Co-op,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-19,LOS,Complete
LN0000027,39,2024-02,2020-11,40,320,134000.0,0.0,2.99,620-659,96-100,<=28,ID,Cash-Out Refinance,Primary,Co-op,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-20,LOS,Missing-ID
LN0000027,40,2024-03,2020-11,41,319,134000.0,0.0,2.99,620-659,96-100,<=28,ID,Cash-Out Refinance,Primary,Co-op,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-21,Batch-Upload,Stale
LN0000027,41,2024-04,2020-11,42,318,134000.0,0.0,2.99,620-659,96-100,<=28,ID,Cash-Out Refinance,Primary,Co-op,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-20,Servicer-Portal,Missing-Appraisal
LN0000027,42,2024-05,2020-11,43,317,134000.0,0.0,2.99,620-659,96-100,<=28,ID,Cash-Out Refinance,Primary,Co-op,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-16,LOS,Missing-Appraisal
LN0000028,37,2023-12,2022-06,18,342,106000.0,99516.49,3.0,700-739,,37-43,NH,Purchase,Investment,Single Family,ServicerE,30DPD,30,0,0,0,N/A,2023-12-21,LOS,Complete
LN0000028,38,2024-01,2022-06,19,341,106000.0,99516.49,3.0,700-739,,37-43,NH,Purchase,Investment,Single Family,ServicerE,60DPD,60,0,0,0,N/A,2024-01-17,LOS,Complete
LN0000028,39,2024-02,2022-06,20,340,106000.0,99516.49,3.0,700-739,,37-43,NH,Purchase,Investment,Single Family,ServicerE,30DPD,30,0,0,0,N/A,2024-02-16,LOS,Complete
LN0000028,40,2024-03,2022-06,21,339,106000.0,99516.49,3.0,700-739,,37-43,NH,Purchase,Investment,Single Family,ServicerE,30DPD,30,0,0,0,N/A,2024-03-20,Manual-Entry,Complete
LN0000028,41,2024-04,2022-06,22,338,106000.0,99516.49,3.0,700-739,,37-43,NH,Purchase,Investment,Single Family,ServicerE,Current,0,0,0,0,N/A,2024-04-17,Manual-Entry,Complete
LN0000028,42,2024-05,2022-06,23,337,106000.0,99516.49,3.0,700-739,,37-43,NH,Purchase,Investment,Single Family,ServicerE,Current,0,0,0,0,N/A,2024-05-18,LOS,Complete
LN0000029,37,2023-12,2022-04,20,340,108000.0,0.0,2.25,700-739,71-80,44-50,DE,Refinance,Primary,Condo,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-17,Servicer-Portal,Complete
LN0000029,38,2024-01,2022-04,21,339,108000.0,0.0,2.25,700-739,71-80,44-50,DE,Refinance,Primary,Condo,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-18,Servicer-Portal,Complete
LN0000029,39,2024-02,2022-04,22,338,108000.0,0.0,2.25,700-739,71-80,44-50,DE,Refinance,Primary,Condo,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0000029,40,2024-03,2022-04,23,337,108000.0,0.0,2.25,700-739,71-80,44-50,DE,Refinance,Primary,Condo,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-16,Manual-Entry,Missing-ID
LN0000029,41,2024-04,2022-04,24,336,108000.0,0.0,2.25,700-739,71-80,44-50,DE,Refinance,Primary,Condo,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0000029,42,2024-05,2022-04,25,335,108000.0,0.0,2.25,700-739,71-80,44-50,DE,Refinance,Primary,Condo,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-16,Batch-Upload,Complete
LN0000030,37,2023-12,2018-01,72,288,118000.0,0.0,4.5,<620,91-95,37-43,WV,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-20,LOS,Missing-Income
LN0000030,38,2024-01,2018-01,73,287,118000.0,0.0,4.5,<620,91-95,37-43,WV,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-18,LOS,Complete
LN0000030,39,2024-02,2018-01,74,286,118000.0,0.0,4.5,<620,91-95,37-43,WV,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-17,Manual-Entry,Complete
LN0000030,40,2024-03,2018-01,75,285,118000.0,0.0,4.5,<620,91-95,37-43,WV,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-21,LOS,Complete
LN0000030,41,2024-04,2018-01,76,284,118000.0,0.0,4.5,<620,91-95,37-43,WV,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Missing-Income
LN0000030,42,2024-05,2018-01,77,283,118000.0,0.0,4.5,<620,91-95,37-43,WV,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-15,Servicer-Portal,Complete
LN0000031,37,2023-12,2019-05,56,304,592000.0,0.0,6.75,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-19,LOS,Complete
LN0000031,38,2024-01,2019-05,57,303,592000.0,0.0,6.75,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-19,LOS,Complete
LN0000031,39,2024-02,2019-05,58,302,592000.0,0.0,6.75,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-16,Manual-Entry,Complete
LN0000031,40,2024-03,2019-05,59,301,592000.0,0.0,6.75,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-17,LOS,Missing-Income
LN0000031,41,2024-04,2019-05,60,300,592000.0,0.0,6.75,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Missing-Income
LN0000031,42,2024-05,2019-05,61,299,592000.0,0.0,6.75,,71-80,37-43,MS,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-19,Servicer-Portal,Complete
LN0000032,37,2023-12,2018-04,69,171,143000.0,0.0,6.875,620-659,71-80,37-43,NH,Cash-Out Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-18,Manual-Entry,Complete
LN0000032,38,2024-01,2018-04,70,170,143000.0,0.0,6.875,620-659,71-80,37-43,NH,Cash-Out Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-18,Servicer-Portal,Complete
LN0000032,39,2024-02,2018-04,71,169,143000.0,0.0,6.875,620-659,71-80,37-43,NH,Cash-Out Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-17,Manual-Entry,Complete
LN0000032,40,2024-03,2018-04,72,168,143000.0,0.0,6.875,620-659,71-80,37-43,NH,Cash-Out Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-19,Manual-Entry,Complete
LN0000032,41,2024-04,2018-04,73,167,143000.0,0.0,6.875,620-659,71-80,37-43,NH,Cash-Out Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0000032,42,2024-05,2018-04,74,166,143000.0,0.0,6.875,620-659,71-80,37-43,NH,Cash-Out Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-19,LOS,Complete
LN0000033,37,2023-12,2018-07,66,294,122000.0,113647.31,3.5,<620,<=60,<=28,NE,Purchase,Primary,Condo,ServicerD,30DPD,30,0,0,0,N/A,2023-12-20,LOS,Complete
LN0000033,38,2024-01,2018-07,67,293,122000.0,113647.31,3.5,<620,<=60,<=28,NE,Purchase,Primary,Condo,ServicerD,30DPD,30,0,0,0,N/A,2024-01-19,Servicer-Portal,Complete
LN0000033,39,2024-02,2018-07,68,292,122000.0,113647.31,3.5,<620,<=60,<=28,NE,Purchase,Primary,Condo,ServicerD,30DPD,30,0,0,0,N/A,2024-02-20,Servicer-Portal,Complete
LN0000033,40,2024-03,2018-07,69,291,122000.0,113647.31,3.5,<620,<=60,<=28,NE,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-03-19,LOS,Complete
LN0000033,41,2024-04,2018-07,70,290,122000.0,113647.31,3.5,<620,<=60,<=28,NE,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-04-15,LOS,Complete
LN0000033,42,2024-05,2018-07,71,289,122000.0,113647.31,3.5,<620,<=60,<=28,NE,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-05-15,Servicer-Portal,Missing-Appraisal
LN0000034,37,2023-12,2020-08,41,199,103000.0,90722.98,2.875,780+,61-70,37-43,MT,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0000034,38,2024-01,2020-08,42,198,103000.0,90722.98,2.875,780+,61-70,37-43,MT,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-01-16,Servicer-Portal,Complete
LN0000034,39,2024-02,2020-08,43,197,103000.0,90722.98,2.875,780+,61-70,37-43,MT,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-02-17,Servicer-Portal,Missing-Appraisal
LN0000034,40,2024-03,2020-08,44,196,103000.0,90722.98,2.875,780+,61-70,37-43,MT,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-03-16,LOS,Complete
LN0000034,41,2024-04,2020-08,45,195,103000.0,90722.98,2.875,780+,61-70,37-43,MT,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-04-16,LOS,Complete
LN0000034,42,2024-05,2020-08,46,194,103000.0,90722.98,2.875,780+,61-70,37-43,MT,Refinance,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-20,LOS,Complete
LN0000035,37,2023-12,2020-03,46,314,196000.0,0.0,2.75,780+,71-80,44-50,NE,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-19,Servicer-Portal,Complete
LN0000035,38,2024-01,2020-03,47,313,196000.0,0.0,2.75,780+,71-80,44-50,NE,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-19,LOS,Complete
LN0000035,39,2024-02,2020-03,48,312,196000.0,0.0,2.75,780+,71-80,44-50,NE,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-20,Manual-Entry,Complete
LN0000035,40,2024-03,2020-03,49,311,196000.0,0.0,2.75,780+,71-80,44-50,NE,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-19,LOS,Complete
LN0000035,41,2024-04,2020-03,50,310,196000.0,0.0,2.75,780+,71-80,44-50,NE,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-16,LOS,Complete
LN0000035,42,2024-05,2020-03,51,309,196000.0,0.0,2.75,780+,71-80,44-50,NE,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-16,LOS,Complete
LN0000036,37,2023-12,2020-06,43,317,114000.0,105975.51,2.625,740-779,91-95,<=28,VT,Purchase,Secondary,Co-op,ServicerB,Current,0,0,0,0,N/A,2023-12-20,Manual-Entry,Complete
LN0000036,38,2024-01,2020-06,44,316,114000.0,105975.51,2.625,740-779,91-95,<=28,VT,Purchase,Secondary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-01-19,LOS,Complete
LN0000036,39,2024-02,2020-06,45,315,114000.0,105975.51,2.625,740-779,91-95,<=28,VT,Purchase,Secondary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-02-17,LOS,Stale
LN0000036,40,2024-03,2020-06,46,314,114000.0,105975.51,2.625,740-779,91-95,<=28,VT,Purchase,Secondary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-03-17,LOS,Complete
LN0000036,41,2024-04,2020-06,47,313,114000.0,105975.51,2.625,740-779,91-95,<=28,VT,Purchase,Secondary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-04-16,LOS,Complete
LN0000036,42,2024-05,2020-06,48,312,114000.0,105975.51,2.625,740-779,91-95,<=28,VT,Purchase,Secondary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-05-16,Servicer-Portal,Missing-ID
LN0000037,37,2023-12,2019-11,50,310,152000.0,144366.07,5.0,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerB,Current,0,0,0,0,N/A,2023-12-18,LOS,Complete
LN0000037,38,2024-01,2019-11,51,309,152000.0,144366.07,5.0,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-01-20,LOS,Complete
LN0000037,39,2024-02,2019-11,52,308,152000.0,144366.07,5.0,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerB,Current,0,0,0,0,N/A,2024-02-15,Manual-Entry,Complete
LN0000037,40,2024-03,2019-11,53,307,152000.0,144366.07,5.0,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-16,LOS,Stale
LN0000037,41,2024-04,2019-11,54,306,152000.0,144366.07,5.0,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Complete
LN0000037,42,2024-05,2019-11,55,305,152000.0,144366.07,5.0,660-699,71-80,37-43,ID,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-20,LOS,Complete
LN0000038,37,2023-12,2020-12,37,323,253000.0,0.0,4.0,620-659,<=60,<=28,ID,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-21,Servicer-Portal,Missing-Income
LN0000038,38,2024-01,2020-12,38,322,253000.0,0.0,4.0,620-659,<=60,<=28,ID,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-16,Manual-Entry,Complete
LN0000038,39,2024-02,2020-12,39,321,253000.0,0.0,4.0,620-659,<=60,<=28,ID,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-16,LOS,Complete
LN0000038,40,2024-03,2020-12,40,320,253000.0,0.0,4.0,620-659,<=60,<=28,ID,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-16,Servicer-Portal,Complete
LN0000038,41,2024-04,2020-12,41,319,253000.0,0.0,4.0,620-659,<=60,<=28,ID,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-15,LOS,Complete
LN0000038,42,2024-05,2020-12,42,318,253000.0,0.0,4.0,620-659,<=60,<=28,ID,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0000039,37,2023-12,2018-10,63,117,153000.0,0.0,3.0,740-779,96-100,37-43,HI,Refinance,Primary,Multi-Family,ServicerE,Closed,0,0,0,0,N/A,2023-12-18,Servicer-Portal,Complete
LN0000039,38,2024-01,2018-10,64,116,153000.0,0.0,3.0,740-779,96-100,37-43,HI,Refinance,Primary,Multi-Family,ServicerE,Closed,0,0,0,0,N/A,2024-01-16,LOS,Missing-ID
LN0000039,39,2024-02,2018-10,65,115,153000.0,0.0,3.0,740-779,96-100,37-43,HI,Refinance,Primary,Multi-Family,ServicerE,Closed,0,0,0,0,N/A,2024-02-19,LOS,Complete
LN0000039,40,2024-03,2018-10,66,114,153000.0,0.0,3.0,740-779,96-100,37-43,HI,Refinance,Primary,Multi-Family,ServicerE,Closed,0,0,0,0,N/A,2024-03-19,LOS,Complete
LN0000039,41,2024-04,2018-10,67,113,153000.0,0.0,3.0,740-779,96-100,37-43,HI,Refinance,Primary,Multi-Family,ServicerE,Closed,0,0,0,0,N/A,2024-04-16,LOS,Missing-Appraisal
LN0000039,42,2024-05,2018-10,68,112,153000.0,0.0,3.0,740-779,96-100,37-43,HI,Refinance,Primary,Multi-Family,ServicerE,Closed,0,0,0,0,N/A,2024-05-19,Servicer-Portal,Missing-Income
LN0000040,37,2023-12,2019-09,52,68,261000.0,0.0,5.125,700-739,71-80,44-50,NM,Cash-Out Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-17,LOS,Missing-Appraisal
LN0000040,38,2024-01,2019-09,53,67,261000.0,0.0,5.125,700-739,71-80,44-50,NM,Cash-Out Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-16,LOS,Missing-ID
LN0000040,39,2024-02,2019-09,54,66,261000.0,0.0,5.125,700-739,71-80,44-50,NM,Cash-Out Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Complete
LN0000040,40,2024-03,2019-09,55,65,261000.0,0.0,5.125,700-739,71-80,44-50,NM,Cash-Out Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-16,Batch-Upload,Complete
LN0000040,41,2024-04,2019-09,56,64,261000.0,0.0,5.125,700-739,71-80,44-50,NM,Cash-Out Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-17,Servicer-Portal,Complete
LN0000040,42,2024-05,2019-09,57,63,261000.0,0.0,5.125,700-739,71-80,44-50,NM,Cash-Out Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0000041,37,2023-12,2019-03,58,302,184000.0,0.0,6.875,620-659,<=60,<=28,NM,Purchase,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-21,LOS,Complete
LN0000041,38,2024-01,2019-03,59,301,184000.0,0.0,6.875,620-659,<=60,<=28,NM,Purchase,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-16,LOS,Complete
LN0000041,39,2024-02,2019-03,60,300,184000.0,0.0,6.875,620-659,<=60,<=28,NM,Purchase,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-19,LOS,Missing-Income
LN0000041,40,2024-03,2019-03,61,299,184000.0,0.0,6.875,620-659,<=60,<=28,NM,Purchase,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-17,Servicer-Portal,Stale
LN0000041,41,2024-04,2019-03,62,298,184000.0,0.0,6.875,620-659,<=60,<=28,NM,Purchase,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-16,Servicer-Portal,Missing-Income
LN0000041,42,2024-05,2019-03,63,297,184000.0,0.0,6.875,620-659,<=60,<=28,NM,Purchase,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-18,LOS,Complete
LN0000042,37,2023-12,2021-07,29,331,302000.0,0.0,7.0,700-739,61-70,>50,NH,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-20,LOS,Missing-ID
LN0000042,38,2024-01,2021-07,30,330,302000.0,0.0,7.0,700-739,61-70,>50,NH,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-18,LOS,Complete
LN0000042,39,2024-02,2021-07,31,329,302000.0,0.0,7.0,700-739,61-70,>50,NH,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-15,Manual-Entry,Complete
LN0000042,40,2024-03,2021-07,32,328,302000.0,0.0,7.0,700-739,61-70,>50,NH,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-18,Servicer-Portal,Complete
LN0000042,41,2024-04,2021-07,33,327,302000.0,0.0,7.0,700-739,61-70,>50,NH,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0000042,42,2024-05,2021-07,34,326,302000.0,0.0,7.0,700-739,61-70,>50,NH,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-16,Manual-Entry,Complete
LN0000043,37,2023-12,2020-11,38,322,179000.0,174151.12,8.1,<620,96-100,37-43,NV,Purchase,Investment,Co-op,ServicerD,Current,0,0,0,0,N/A,2023-12-17,LOS,Complete
LN0000043,38,2024-01,2020-11,39,321,179000.0,174151.12,8.1,<620,96-100,37-43,NV,Purchase,Investment,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-01-18,LOS,Complete
LN0000043,39,2024-02,2020-11,40,320,179000.0,174151.12,8.1,<620,96-100,37-43,NV,Purchase,Investment,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-02-20,LOS,Complete
LN0000043,40,2024-03,2020-11,41,319,179000.0,174151.12,8.1,<620,96-100,37-43,NV,Purchase,Investment,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-03-19,Servicer-Portal,Complete
LN0000043,41,2024-04,2020-11,42,318,179000.0,174151.12,8.1,<620,96-100,37-43,NV,Purchase,Investment,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-04-18,LOS,Missing-Income
LN0000043,42,2024-05,2020-11,43,317,179000.0,174151.12,8.1,<620,96-100,37-43,NV,Purchase,Investment,Co-op,ServicerD,30DPD,30,0,0,0,N/A,2024-05-17,Manual-Entry,Complete
LN0000044,37,2023-12,2022-04,20,340,450000.0,0.0,4.3,780+,<=60,44-50,MT,Cash-Out Refinance,Primary,Co-op,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-21,LOS,Missing-ID
LN0000044,38,2024-01,2022-04,21,339,450000.0,0.0,4.3,780+,<=60,44-50,MT,Cash-Out Refinance,Primary,Co-op,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-20,Servicer-Portal,Complete
