loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,predicted_next_state,anomaly_score,exception_required,exception_type,top_driver_1,top_driver_2,top_driver_3,reviewer_action,model_confidence
LN0000184,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.333798,0,None,is_terminal,current_balance,rate_percentile_in_vintage,No Action,1.000000
LN0000185,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.209586,0,None,amort_residual,is_terminal,scheduled_balance,No Action,1.000000
LN0000186,2024-01,0.021164,0.100000,0.008464,0.425150,Current,0.191944,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.683753
LN0000187,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.352040,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000188,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000189,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.204200,0,None,amort_residual,is_terminal,original_balance,No Action,1.000000
LN0000190,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.348000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000191,2024-01,0.018265,0.066667,0.008850,0.104072,Current,0.403885,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.703890
LN0000192,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.091314,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000193,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,months_since_balance_change,Flag,1.000000
LN0000194,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.396265,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0000195,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000196,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.407276,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000197,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.053330,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000198,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.298560,0,None,amort_residual,is_terminal,original_balance,No Action,1.000000
LN0000199,2024-01,0.000013,0.015306,0.000028,0.733333,Current,0.452895,0,None,is_terminal,bal_ratio,current_balance,No Action,0.682127
LN0000200,2024-01,0.007937,0.000015,0.000028,0.027778,Current,0.511386,1,doc_gap,is_terminal,bal_ratio,origination_month_num,Flag,0.687127
LN0000201,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.017312,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000202,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,amort_residual,is_terminal,scheduled_balance,Flag,1.000000
LN0000203,2024-01,0.000013,0.000015,0.000028,0.373494,Current,0.360456,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000204,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.096580,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000205,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.205881,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000206,2024-01,0.011561,0.076923,0.000028,0.200000,Current,0.349295,1,doc_gap,is_terminal,bal_ratio,origination_month_num,Flag,0.687127
LN0000207,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.226943,0,None,is_terminal,amort_residual,months_since_balance_change,No Action,1.000000
LN0000208,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0000209,2024-01,0.000512,0.003202,0.000028,0.189000,Current,0.561431,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.675627
LN0000210,2024-01,0.007143,0.027397,0.000028,0.207692,Current,0.169547,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.743799
LN0000211,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.237849,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000212,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0000213,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.324000,1,doc_gap,is_terminal,current_balance,months_since_balance_change,Flag,1.000000
LN0000214,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.204950,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000215,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.174422,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0000216,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.281818,0,None,is_terminal,current_balance,rate_percentile_in_vintage,No Action,1.000000
LN0000217,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.026703,0,None,is_terminal,months_since_balance_change,amort_residual,No Action,1.000000
LN0000218,2024-01,0.699153,0.748705,0.094463,0.649485,60DPD,0.427378,0,None,current_balance,is_terminal,dq_score_x_status_severity,Flag,0.600989
LN0000219,2024-01,0.000013,0.017241,0.000028,0.119048,Current,0.342694,0,None,is_terminal,current_balance,bal_ratio,No Action,0.677127
LN0000220,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.283573,0,None,amort_residual,is_terminal,months_since_balance_change,No Action,1.000000
LN0000221,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0000222,2024-01,0.012500,0.032258,0.000028,0.170455,Current,0.391584,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000223,2024-01,0.011952,0.073394,0.000028,0.083333,Current,0.379883,0,None,is_terminal,bal_ratio,current_balance,No Action,0.682127
LN0000224,2024-01,0.019231,0.106825,0.000028,0.184874,Current,0.252355,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000225,2024-01,0.003204,0.018067,0.000028,0.116929,Current,0.519097,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.817191
LN0000226,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.218362,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000227,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.189139,0,None,is_terminal,current_balance,age_x_credit,No Action,1.000000
LN0000228,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.348000,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0000229,2024-01,0.000013,0.000015,0.000028,0.168498,Current,0.134278,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000230,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0000231,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0000232,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0000233,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.140309,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000234,2024-01,0.000013,0.000015,0.000028,0.106870,Current,0.352295,0,None,is_terminal,bal_ratio,servicer_bal_gap_pct,No Action,0.682127
LN0000235,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.251245,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000236,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.073882,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0000237,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.143894,0,None,is_terminal,refi_incentive_x_ltv,months_since_balance_change,No Action,1.000000
LN0000238,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.129388,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000239,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.083108,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0000240,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.112031,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0000241,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.400105,0,None,is_terminal,age_x_credit,current_balance,No Action,1.000000
LN0000242,2024-01,0.063830,0.234783,0.000028,0.245098,Current,0.241269,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000243,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.203090,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000244,2024-01,0.000013,0.000015,0.000028,0.250000,Current,0.451365,0,None,current_balance,is_terminal,bal_ratio,No Action,0.677127
LN0000245,2024-01,0.000013,0.000015,0.000028,0.191489,Current,0.319352,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0000246,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.094404,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000247,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.371617,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0000248,2024-01,0.000013,0.000015,0.000028,0.369565,Current,0.266322,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0000249,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.072682,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0000250,2024-01,0.000512,0.009470,0.000028,0.308805,Current,0.431683,1,doc_gap,is_terminal,bal_ratio,months_since_balance_change,Flag,0.685461
LN0000251,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.041359,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000252,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.216847,0,None,is_terminal,amort_residual,months_since_balance_change,No Action,1.000000
LN0000253,2024-01,0.013657,0.106667,0.000028,0.270270,Current,0.287339,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000254,2024-01,0.031746,0.174757,0.000028,0.603448,Current,0.304110,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000255,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.504035,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,1.000000
LN0000256,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.113096,0,None,is_terminal,current_balance,n_source_switches_life,No Action,1.000000
LN0000257,2024-01,0.013657,0.057269,0.000028,0.086022,Current,0.365302,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0000258,2024-01,0.644013,0.704152,0.061584,0.678571,60DPD,0.550300,0,None,current_balance,is_terminal,dq_score_x_status_severity,Flag,0.631276
LN0000259,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.354350,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0000260,2024-01,0.011952,0.073394,0.000028,0.083333,Current,0.499520,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000261,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.350765,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000262,2024-01,0.000013,0.015306,0.000028,0.168498,Current,0.422082,0,None,is_terminal,current_balance,bal_ratio,No Action,0.677127
LN0000263,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000264,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.213651,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000265,2024-01,0.000013,0.056338,0.000028,0.186047,Current,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,0.677127
LN0000266,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.068497,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0000267,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.131503,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0000268,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.104110,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000269,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.401050,1,doc_gap,is_terminal,refi_incentive_x_ltv,current_balance,Flag,1.000000
LN0000270,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,refi_incentive_x_ltv,is_terminal,current_balance,Flag,1.000000
LN0000271,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.367207,0,None,amort_residual,original_balance,scheduled_balance,No Action,1.000000
LN0000272,2024-01,0.644013,0.704152,0.000028,0.678571,Current,0.407006,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,No Action,0.689761
LN0000273,2024-01,0.004785,0.036269,0.000028,0.130208,Current,0.359601,0,None,is_terminal,bal_ratio,rate_percentile_in_vintage,No Action,0.687127
LN0000274,2024-01,0.000013,0.000015,0.000028,0.137500,Current,0.366382,1,doc_gap,is_terminal,bal_ratio,origination_month_num,Flag,0.687127
LN0000275,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.116262,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000276,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.194929,0,None,amort_residual,is_terminal,months_since_balance_change,No Action,1.000000
LN0000277,2024-01,0.000013,0.000015,0.000028,0.142586,Current,0.414056,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000278,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.144794,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000279,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.073852,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000280,2024-01,0.669368,0.752874,0.000028,0.999972,30DPD,0.527303,0,None,is_terminal,current_balance,dq_score_x_status_severity,No Action,0.638763
LN0000281,2024-01,0.000013,0.011364,0.000028,0.299213,Current,0.389319,1,doc_gap,is_terminal,bal_ratio,refi_incentive_x_ltv,Flag,0.687127
LN0000282,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.088194,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0000283,2024-01,0.037951,0.115702,0.000028,0.184874,Current,0.379418,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0000284,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.058776,0,None,is_terminal,months_since_balance_change,amort_residual,No Action,1.000000
LN0000285,2024-01,0.010395,0.065789,0.000028,0.348837,Current,0.155236,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000286,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.272172,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000287,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0000288,2024-01,0.010395,0.065789,0.000028,0.097500,Current,0.489994,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0000289,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.327048,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000290,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.141464,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000291,2024-01,0.000013,0.000015,0.000028,0.136564,Current,0.478188,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0000292,2024-01,0.003204,0.014100,0.000028,0.136356,Current,0.330918,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.685461
LN0000293,2024-01,0.000013,0.000015,0.000028,0.245098,Current,0.461491,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.677127
LN0000294,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000295,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0000296,2024-01,0.025157,0.108108,0.000028,0.040816,Current,0.480153,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.692885
LN0000297,2024-01,0.003984,0.026906,0.000028,0.179612,Current,0.381068,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.677127
LN0000298,2024-01,0.000013,0.000015,0.000028,0.206767,Current,0.377738,0,None,is_terminal,bal_ratio,current_balance,No Action,0.677127
LN0000299,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.015602,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000300,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.232658,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0000301,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.577033,0,None,refi_incentive_x_ltv,is_terminal,current_balance,No Action,1.000000
LN0000302,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.233903,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0000303,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.101440,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0000304,2024-01,0.000013,0.000015,0.000028,0.145877,Current,0.539964,0,None,refi_incentive_x_ltv,is_terminal,bal_ratio,No Action,0.687127
LN0000305,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.108671,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000306,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000307,2024-01,0.035714,0.154762,0.042781,0.121094,Current,0.324000,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.683329
LN0000308,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0000309,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.042589,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000310,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.353660,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000311,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.045020,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000312,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.264896,0,None,refi_incentive_x_ltv,is_terminal,months_since_balance_change,No Action,1.000000
LN0000313,2024-01,0.011561,0.076923,0.000028,0.076923,Current,0.376973,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.687127
